datetime,open,high,low,close,volume
2020-01-01 18:07:00,7222.12,7222.12,7215.98,7215.98,0.10944673
2020-01-01 18:08:00,7224.35,7224.35,7224.35,7224.35,0.01534200
2020-01-01 18:09:00,7219.51,7224.35,7219.16,7219.16,0.91332425
2020-01-01 18:10:00,7219.16,7219.16,7219.16,7219.16,0.00000000
2020-01-01 18:11:00,7225.47,7225.47,7217.84,7217.84,0.06165002
2020-01-01 18:12:00,7224.1,7224.1,7223.27,7223.27,0.10874479
2020-01-01 18:13:00,7218.11,7218.11,7218.11,7218.11,0.04588722
2020-01-01 18:14:00,7228,7228,7228,7228,0.00766000
2020-01-01 18:15:00,7223.03,7227.79,7223.03,7223.33,0.02752371
2020-01-01 18:16:00,7223.33,7223.33,7223.33,7223.33,0.00000000
2020-01-01 18:17:00,7223.77,7224.8,7223.77,7224.8,0.03153093
2020-01-01 18:18:00,7224.8,7224.8,7224.8,7224.8,0.00000000
2020-01-01 18:19:00,7223.77,7228.68,7223.77,7223.77,0.06493113
2020-01-01 18:20:00,7223.77,7226.39,7223.77,7226.39,0.71868378
2020-01-01 18:21:00,7223.77,7223.77,7218.41,7218.41,0.25657129
2020-01-01 18:22:00,7223.36,7227.13,7223.36,7227.13,0.35484026
2020-01-01 18:23:00,7221.76,7227.52,7221.76,7221.76,0.09323738
2020-01-01 18:24:00,7227.52,7227.52,7221.76,7221.76,0.28071059
2020-01-01 18:25:00,7221.16,7227.09,7221.16,7221.16,0.07455876
2020-01-01 18:26:00,7227.09,7227.09,7227.09,7227.09,0.02564122
2020-01-01 18:27:00,7220.44,7220.44,7220.44,7220.44,0.03743944
2020-01-01 18:28:00,7224.78,7224.78,7224.78,7224.78,0.00382900
2020-01-01 18:29:00,7218.88,7227.52,7218.42,7223.55,0.82606525
2020-01-01 18:30:00,7214.12,7214.12,7210.46,7214.12,8.27195920
2020-01-01 18:31:00,7210.46,7210.46,7205.13,7205.77,0.21307784
2020-01-01 18:32:00,7214.66,7214.66,7214.66,7214.66,0.00383100
2020-01-01 18:33:00,7209.92,7209.92,7209.92,7209.92,0.01574850
2020-01-01 18:34:00,7213.96,7213.96,7208.31,7208.78,0.07052752
2020-01-01 18:35:00,7207.96,7207.96,7207.96,7207.96,0.03138423
2020-01-01 18:36:00,7207.96,7207.96,7207.96,7207.96,0.01500199
2020-01-01 18:37:00,7212.5,7212.5,7206.54,7206.54,0.29278051
2020-01-01 18:38:00,7206.54,7206.54,7206.54,7206.54,0.02532234
2020-01-01 18:39:00,7206.93,7206.93,7206.93,7206.93,0.01511778
2020-01-01 18:40:00,7206.93,7214.67,7206.93,7214.67,0.10110303
2020-01-01 18:41:00,7208.18,7215.31,7208.18,7215.31,0.04657372
2020-01-01 18:42:00,7210.54,7210.54,7210.54,7210.54,0.01529242
2020-01-01 18:43:00,7209.88,7220,7209.88,7220,9.99111775
2020-01-01 18:44:00,7216,7216,7212.02,7212.02,1.21131496
2020-01-01 18:45:00,7214.55,7214.55,7211.03,7211.41,0.03869158
2020-01-01 18:46:00,7211.41,7211.41,7211.41,7211.41,0.00000000
2020-01-01 18:47:00,7211.41,7215.09,7207.12,7207.12,0.03610221
2020-01-01 18:48:00,7209,7209,7209,7209,0.05732397
2020-01-01 18:49:00,7209,7214.88,7209,7214.85,0.07254777
2020-01-01 18:50:00,7214.85,7214.85,7208.07,7208.07,0.03935977
2020-01-01 18:51:00,7213.83,7213.83,7207.13,7207.13,0.02736370
2020-01-01 18:52:00,7213.83,7213.83,7209,7213.83,1.39331804
2020-01-01 18:53:00,7209,7209,7209,7209,0.02307484
2020-01-01 18:54:00,7213.83,7213.83,7209,7213.83,0.27180221
2020-01-01 18:55:00,7213.83,7215,7209,7215,0.06758494
2020-01-01 18:56:00,7222.37,7222.37,7214.79,7222.16,0.03569063
2020-01-01 18:57:00,7222.13,7224.13,7214.79,7224.13,0.06583168
2020-01-01 18:58:00,7224.13,7224.13,7224.13,7224.13,0.00502958
2020-01-01 18:59:00,7224.05,7225.58,7220,7225.58,0.69080364
2020-01-01 19:00:00,7220,7220,7213.8,7219.98,0.54724951
2020-01-01 19:01:00,7213.08,7222.75,7213.08,7222.75,1.26987089
2020-01-01 19:02:00,7219.08,7219.08,7213.3,7213.3,0.05905159
2020-01-01 19:03:00,7213.3,7217.54,7213.3,7217.54,0.05079069
2020-01-01 19:04:00,7217.8,7218.86,7217.8,7218.86,0.04854646
2020-01-01 19:05:00,7219.6,7219.6,7213.39,7219.6,0.05171842
2020-01-01 19:06:00,7209.99,7216.24,7207.64,7216.24,0.16040099
2020-01-01 19:07:00,7207.78,7215.41,7203.15,7211.92,3.58728927
2020-01-01 19:08:00,7206.27,7206.27,7206.27,7206.27,0.16999247
2020-01-01 19:09:00,7206.27,7211.91,7206.27,7211.91,0.08692021
2020-01-01 19:10:00,7202.83,7202.83,7202.83,7202.83,0.00767166
2020-01-01 19:11:00,7204,7210.36,7202.83,7210.36,2.11724473
2020-01-01 19:12:00,7210.34,7210.37,7204.07,7206.02,0.06362868
2020-01-01 19:13:00,7207.06,7211.88,7207.06,7211.88,0.08297370
2020-01-01 19:14:00,7211.88,7211.88,7208.94,7210.27,0.28167668
2020-01-01 19:15:00,7214.9,7215.66,7211.03,7215.66,0.07195425
2020-01-01 19:16:00,7217.17,7217.17,7213.14,7215,0.03321210
2020-01-01 19:17:00,7217.17,7217.17,7215,7217.17,0.12463301
2020-01-01 19:18:00,7217.17,7217.17,7215,7215,0.05767220
2020-01-01 19:19:00,7215,7215.39,7211.66,7215.39,0.58428973
2020-01-01 19:20:00,7215.39,7215.39,7206.52,7211.42,1.27508300
2020-01-01 19:21:00,7206.48,7213.38,7206.48,7206.49,0.54577345
2020-01-01 19:22:00,7206.67,7206.67,7206.67,7206.67,0.00700799
2020-01-01 19:23:00,7206.49,7209,7206.49,7209,1.53462306
2020-01-01 19:24:00,7209.29,7209.29,7201.27,7201.27,0.11490835
2020-01-01 19:25:00,7206.84,7206.84,7200.55,7206.84,0.18748345
2020-01-01 19:26:00,7212.58,7212.58,7210,7210,0.02253920
2020-01-01 19:27:00,7212.58,7212.58,7210,7210,0.06913643
2020-01-01 19:28:00,7212.58,7212.58,7212.55,7212.55,0.22302398
2020-01-01 19:29:00,7210.26,7210.26,7202.34,7203.42,0.75979653
2020-01-01 19:30:00,7209.66,7212.33,7209.66,7212.33,0.05786462
2020-01-01 19:31:00,7206.94,7206.94,7205.8,7205.8,0.02430340
2020-01-01 19:32:00,7205.8,7205.8,7205.8,7205.8,0.01413073
2020-01-01 19:33:00,7205.8,7215.36,7205.8,7215.36,0.06963891
2020-01-01 19:34:00,7208.98,7215.33,7208.98,7215.33,0.02812678
2020-01-01 19:35:00,7213,7217.05,7213,7217.05,0.02809643
2020-01-01 19:36:00,7213,7217.05,7213,7217.05,0.39836567
2020-01-01 19:37:00,7213,7217.05,7213,7217.05,0.05452421
2020-01-01 19:38:00,7217.04,7217.04,7209.59,7214.49,0.64343055
2020-01-01 19:39:00,7209.59,7209.59,7209.59,7209.59,0.18014086
2020-01-01 19:40:00,7213.27,7217.05,7209.59,7209.6,1.51740724
2020-01-01 19:41:00,7213,7213,7210.38,7210.38,0.55998837
2020-01-01 19:42:00,7217.02,7217.05,7211.5,7217.02,0.56364978
2020-01-01 19:43:00,7217.02,7217.02,7211.5,7217.01,0.36881606
2020-01-01 19:44:00,7210.39,7210.39,7210.38,7210.38,0.02877020
2020-01-01 19:45:00,7206.41,7214.05,7206.41,7206.75,1.13909648
2020-01-01 19:46:00,7215.29,7217.01,7209.03,7215.34,3.69951024
2020-01-01 19:47:00,7214.05,7215.31,7209.04,7215.31,0.10335371
2020-01-01 19:48:00,7215.29,7215.29,7206.91,7206.91,0.03114902
2020-01-01 19:49:00,7206.92,7212.99,7205.29,7205.3,0.04308294
2020-01-01 19:50:00,7208.28,7214.05,7207.87,7207.87,0.05349498
2020-01-01 19:51:00,7207.87,7214.05,7207.71,7207.71,0.03778105
2020-01-01 19:52:00,7207.71,7207.71,7207.71,7207.71,0.00786427
2020-01-01 19:53:00,7207.73,7207.73,7207.73,7207.73,0.02517895
2020-01-01 19:54:00,7207.36,7214.04,7207.32,7214.04,0.24031976
2020-01-01 19:55:00,7214.01,7214.01,7207.36,7213.36,0.04790451
2020-01-01 19:56:00,7205.3,7213.24,7205.3,7213.24,0.03654909
2020-01-01 19:57:00,7205.3,7205.3,7205.29,7205.3,0.03336717
2020-01-01 19:58:00,7212.83,7212.83,7205.3,7212.82,0.04601974
2020-01-01 19:59:00,7205.29,7212.38,7205.29,7212.38,0.36849831
2020-01-01 20:00:00,7206.53,7206.53,7206.53,7206.53,0.00903692
2020-01-01 20:01:00,7206.65,7214.04,7206.48,7214.04,0.32829182
2020-01-01 20:02:00,7211,7214.01,7211,7211,0.41887479
2020-01-01 20:03:00,7211,7214.24,7211,7214.24,0.10671107
2020-01-01 20:04:00,7211.45,7217.05,7211.45,7217.05,0.09875933
2020-01-01 20:05:00,7217.05,7217.05,7211.45,7217.02,0.04924379
2020-01-01 20:06:00,7211.45,7211.45,7211.45,7211.45,0.01500199
2020-01-01 20:07:00,7211.45,7217.05,7211.45,7217.05,0.04120696
2020-01-01 20:08:00,7217.02,7217.02,7217.02,7217.02,0.01003594
2020-01-01 20:09:00,7211.45,7217.02,7211.45,7216.13,5.22848855
2020-01-01 20:10:00,7216.13,7216.13,7216.13,7216.13,0.00000000
2020-01-01 20:11:00,7211.45,7211.45,7211.45,7211.45,0.02234032
2020-01-01 20:12:00,7211.45,7211.45,7211.45,7211.45,0.04900000
2020-01-01 20:13:00,7211.45,7216.08,7211.45,7216.08,2.03913273
2020-01-01 20:14:00,7211.45,7211.45,7211.45,7211.45,0.25000000
2020-01-01 20:15:00,7211.44,7214.97,7209.04,7214.97,0.29142208
2020-01-01 20:16:00,7209.04,7214.97,7208.43,7208.43,0.25655231
2020-01-01 20:17:00,7211.27,7211.27,7205.29,7210.25,0.31601999
2020-01-01 20:18:00,7208.74,7208.74,7208.74,7208.74,0.02040000
2020-01-01 20:19:00,7208.71,7208.71,7203.03,7203.03,0.41837035
2020-01-01 20:20:00,7208.74,7208.74,7203.03,7208.71,0.13766207
2020-01-01 20:21:00,7203.03,7205.02,7202.12,7203.66,0.25651098
2020-01-01 20:22:00,7208.74,7208.74,7203.67,7203.67,0.09133676
2020-01-01 20:23:00,7203.67,7209.97,7203.67,7203.67,0.05734571
2020-01-01 20:24:00,7211.25,7211.25,7211.25,7211.25,0.08399300
2020-01-01 20:25:00,7204.8,7211.27,7204.8,7211.27,0.10611506
2020-01-01 20:26:00,7213.07,7217.05,7213.07,7217.05,1.68378430
2020-01-01 20:27:00,7217.05,7217.05,7212.33,7215.75,1.04163485
2020-01-01 20:28:00,7217.05,7223.36,7217.05,7217.54,1.16555091
2020-01-01 20:29:00,7215.83,7215.83,7215.83,7215.83,0.04469160
2020-01-01 20:30:00,7222.01,7223.3,7217.06,7223.27,1.05617536
2020-01-01 20:31:00,7218.2,7218.2,7213.96,7213.96,0.09477777
2020-01-01 20:32:00,7219.34,7219.7,7219.1,7219.7,0.05773799
2020-01-01 20:33:00,7213.26,7214.41,7213.26,7214.41,0.16708491
2020-01-01 20:34:00,7219.56,7220.05,7219.17,7220.05,0.23257401
2020-01-01 20:35:00,7220.04,7220.04,7209.93,7209.93,0.02490841
2020-01-01 20:36:00,7209.93,7209.93,7209.93,7209.93,0.00872073
2020-01-01 20:37:00,7212.61,7217.44,7212.61,7217.44,0.08074529
2020-01-01 20:38:00,7212.61,7217.43,7209.94,7217.43,0.44361595
2020-01-01 20:39:00,7212.37,7224.08,7212.37,7213.36,0.60639133
2020-01-01 20:40:00,7219.86,7219.86,7213.36,7214.54,0.17013639
2020-01-01 20:41:00,7214.54,7218.91,7209.67,7209.67,0.04572439
2020-01-01 20:42:00,7209.01,7209.01,7209.01,7209.01,0.00729840
2020-01-01 20:43:00,7211.3,7216.47,7211.3,7211.88,0.02308417
2020-01-01 20:44:00,7218.02,7218.02,7211.08,7216.85,0.04208718
2020-01-01 20:45:00,7216.85,7216.85,7204.3,7204.3,1.03419427
2020-01-01 20:46:00,7210.51,7215.95,7207.28,7207.38,1.07269374
2020-01-01 20:47:00,7207.14,7215.57,7207.13,7214.23,0.03517063
2020-01-01 20:48:00,7214.98,7214.98,7208.97,7208.97,0.03442230
2020-01-01 20:49:00,7208.97,7215.57,7208.26,7208.27,0.07298250
2020-01-01 20:50:00,7215.57,7215.57,7215.57,7215.57,0.00957036
2020-01-01 20:51:00,7218.96,7218.96,7208.75,7208.75,0.47798235
2020-01-01 20:52:00,7213,7213,7213,7213,0.03980461
2020-01-01 20:53:00,7214.23,7220.7,7213,7220.65,0.09622140
2020-01-01 20:54:00,7220.59,7220.59,7217.83,7217.83,0.04962031
2020-01-01 20:55:00,7213,7219.83,7213,7213,0.20609195
2020-01-01 20:56:00,7213,7219.76,7213,7219.76,0.02396447
2020-01-01 20:57:00,7214,7214.97,7214,7214.97,0.02311977
2020-01-01 20:58:00,7213.45,7213.45,7213.45,7213.45,4.86956160
2020-01-01 20:59:00,7213.44,7217.99,7212.41,7212.81,3.74272384
2020-01-01 21:00:00,7219.12,7219.12,7219.12,7219.12,0.21421539
2020-01-01 21:01:00,7216.65,7216.65,7209.57,7212,0.27884264
2020-01-01 21:02:00,7212,7212.13,7212,7212.13,0.07717808
2020-01-01 21:03:00,7217.91,7219.32,7212.13,7212.14,0.93785383
2020-01-01 21:04:00,7217.78,7217.78,7217.78,7217.78,0.02656743
2020-01-01 21:05:00,7218.52,7218.52,7213.63,7216.74,0.22905220
2020-01-01 21:06:00,7218.54,7218.54,7218.54,7218.54,0.23480809
2020-01-01 21:07:00,7216.74,7221.59,7216.74,7216.74,0.13213040
2020-01-01 21:08:00,7216.74,7216.74,7216.74,7216.74,0.01579520
2020-01-01 21:09:00,7222,7223.77,7217.13,7217.13,0.03039191
2020-01-01 21:10:00,7217.15,7223.77,7217.15,7223.77,1.01535337
2020-01-01 21:11:00,7223.77,7224.75,7218.35,7218.35,1.02836949
2020-01-01 21:12:00,7222.44,7222.44,7209.01,7209.01,4.08024568
2020-01-01 21:13:00,7206.71,7206.71,7206.71,7206.71,0.05503192
2020-01-01 21:14:00,7208.46,7215.01,7208.46,7215.01,0.06113041
2020-01-01 21:15:00,7215.16,7216.08,7212,7212,1.00325130
2020-01-01 21:16:00,7212,7212,7206.86,7206.86,0.66095406
2020-01-01 21:17:00,7211.83,7215.8,7208.92,7208.92,0.18139060
2020-01-01 21:18:00,7208.92,7215.8,7208.92,7215.8,0.05156162
2020-01-01 21:19:00,7212.92,7212.92,7205.4,7205.4,0.02165665
2020-01-01 21:20:00,7207.38,7207.38,7207.38,7207.38,0.00738523
2020-01-01 21:21:00,7215.8,7215.8,7210.63,7210.63,0.05377837
2020-01-01 21:22:00,7210.63,7215.8,7210.63,7215.8,0.23369186
2020-01-01 21:23:00,7215.8,7215.8,7210.05,7210.05,0.04469138
2020-01-01 21:24:00,7215.8,7215.8,7210.05,7210.05,0.25724922
2020-01-01 21:25:00,7212.92,7212.92,7209.84,7209.84,0.51003549
2020-01-01 21:26:00,7209.84,7214,7209.42,7214,0.85932577
2020-01-01 21:27:00,7212.9,7212.9,7207.88,7210.38,0.08463710
2020-01-01 21:28:00,7210.38,7210.38,7210.38,7210.38,0.01120312
2020-01-01 21:29:00,7210.71,7210.71,7204.2,7204.2,0.02638442
2020-01-01 21:30:00,7209.54,7210.7,7205.31,7205.31,0.05161945
2020-01-01 21:31:00,7206.3,7207.42,7204.21,7204.21,0.03925530
2020-01-01 21:32:00,7205.15,7210.75,7204.21,7210.75,0.05622206
2020-01-01 21:33:00,7205.31,7205.31,7205.21,7205.21,0.02375310
2020-01-01 21:34:00,7210.97,7210.97,7210.97,7210.97,0.03079100
2020-01-01 21:35:00,7210.97,7210.97,7205.74,7205.74,0.10448049
2020-01-01 21:36:00,7210.42,7210.85,7204.66,7204.66,0.13680972
2020-01-01 21:37:00,7210.85,7210.85,7203.68,7203.68,0.13828128
2020-01-01 21:38:00,7210.84,7210.84,7204.21,7204.21,0.04343483
2020-01-01 21:39:00,7210.84,7210.84,7203.67,7208.64,0.16225713
2020-01-01 21:40:00,7208.65,7208.99,7203.67,7204.62,0.31794548
2020-01-01 21:41:00,7204.63,7205.73,7204.63,7205.73,0.03431327
2020-01-01 21:42:00,7208.48,7210.03,7208.48,7210.03,0.11847379
2020-01-01 21:43:00,7215.6,7215.6,7210.03,7210.03,0.22856156
2020-01-01 21:44:00,7214.65,7214.65,7207.12,7207.12,0.02219244
2020-01-01 21:45:00,7207.12,7207.12,7207.12,7207.12,0.01538124
2020-01-01 21:46:00,7208.23,7213.53,7208.23,7213.53,0.01521215
2020-01-01 21:47:00,7208.25,7214.51,7208.25,7214.51,0.08328242
2020-01-01 21:48:00,7214.51,7214.51,7214.51,7214.51,0.00000000
2020-01-01 21:49:00,7210,7212.57,7210,7212.57,0.22802714
2020-01-01 21:50:00,7216.33,7216.33,7210.76,7216.33,0.14558128
2020-01-01 21:51:00,7211.87,7219.17,7211.87,7219.17,0.06793227
2020-01-01 21:52:00,7216.33,7216.33,7216,7216,0.24791558
2020-01-01 21:53:00,7216,7216,7210,7210,1.93453614
2020-01-01 21:54:00,7215.6,7215.6,7210.8,7210.8,0.03754714
2020-01-01 21:55:00,7216,7216.18,7210.05,7210.05,0.07406712
2020-01-01 21:56:00,7210.05,7210.05,7210.05,7210.05,0.00821357
2020-01-01 21:57:00,7214,7214,7214,7214,0.03368209
2020-01-01 21:58:00,7214,7218.06,7214,7218.06,0.33808966
2020-01-01 21:59:00,7212.54,7218.94,7212.54,7212.54,0.04719575
2020-01-01 22:00:00,7217.84,7217.84,7212.23,7215,23.12944203
2020-01-01 22:01:00,7207.53,7207.53,7207.53,7207.53,0.29551497
2020-01-01 22:02:00,7207.53,7213.91,7205,7207.53,1.58712349
2020-01-01 22:03:00,7203.68,7208.13,7203.67,7205.49,2.81495936
2020-01-01 22:04:00,7207.79,7207.79,7203.68,7203.68,1.98762623
2020-01-01 22:05:00,7206.27,7207.49,7203.69,7204.94,0.17510668
2020-01-01 22:06:00,7204.94,7209.52,7203.69,7204.3,1.24169964
2020-01-01 22:07:00,7203.69,7203.69,7200,7200.54,0.34778969
2020-01-01 22:08:00,7200,7206.14,7200,7200,0.16934453
2020-01-01 22:09:00,7200,7200,7195.29,7198.72,0.44644153
2020-01-01 22:10:00,7195.29,7196.52,7195.29,7196.52,0.34607804
2020-01-01 22:11:00,7194.42,7198.37,7192.44,7198.37,0.21468563
2020-01-01 22:12:00,7192.01,7198.55,7192.01,7198.55,0.02393654
2020-01-01 22:13:00,7193.85,7203.1,7193.85,7199.26,0.14891150
2020-01-01 22:14:00,7199.26,7199.26,7198.17,7198.17,0.04100299
2020-01-01 22:15:00,7204.74,7204.74,7200.64,7200.64,0.07687263
2020-01-01 22:16:00,7204,7206.86,7204,7206.86,0.25157494
2020-01-01 22:17:00,7206.83,7206.83,7202.31,7202.31,0.08355080
2020-01-01 22:18:00,7202.31,7206.83,7201.79,7206.83,0.29495874
2020-01-01 22:19:00,7206.83,7206.83,7198.8,7198.81,0.17152638
2020-01-01 22:20:00,7198.81,7203.76,7196.39,7197.08,9.98635427
2020-01-01 22:21:00,7202.29,7202.29,7192,7192,1.46702588
2020-01-01 22:22:00,7197.06,7197.08,7191,7191,0.21789085
2020-01-01 22:23:00,7197.64,7199.3,7193.3,7193.3,0.10437643
2020-01-01 22:24:00,7193.3,7199.44,7193.3,7193.3,0.04620668
2020-01-01 22:25:00,7199.44,7199.44,7194.57,7194.57,0.07165185
2020-01-01 22:26:00,7194.57,7200.68,7194.57,7194.57,0.11009579
2020-01-01 22:27:00,7200.68,7200.68,7194.02,7194.02,3.05556165
2020-01-01 22:28:00,7194.02,7202.52,7192.16,7202.52,0.23937043
2020-01-01 22:29:00,7194.02,7201.09,7191,7191,2.20742489
2020-01-01 22:30:00,7191,7199.55,7191,7191,0.31316750
2020-01-01 22:31:00,7196.62,7196.62,7195.13,7195.13,0.17072456
2020-01-01 22:32:00,7191,7191,7181.11,7181.11,0.39784611
2020-01-01 22:33:00,7181.23,7189.77,7181.23,7189.77,0.08108596
2020-01-01 22:34:00,7181.44,7182.61,7181.44,7182.61,2.95524530
2020-01-01 22:35:00,7192.41,7192.41,7191.27,7191.27,0.02351631
2020-01-01 22:36:00,7183,7183,7181.02,7181.02,0.04601484
2020-01-01 22:37:00,7190.15,7190.15,7182.83,7182.83,0.02732579
2020-01-01 22:38:00,7182.83,7182.83,7182.83,7182.83,0.10616881
2020-01-01 22:39:00,7182.83,7182.83,7182.83,7182.83,1.93734645
2020-01-01 22:40:00,7181.01,7181.01,7175,7175,0.17448060
2020-01-01 22:41:00,7176.96,7176.96,7176.96,7176.96,0.00385699
2020-01-01 22:42:00,7175,7176.71,7175,7176.71,0.17831543
2020-01-01 22:43:00,7175,7177.05,7170,7177.05,1.52540513
2020-01-01 22:44:00,7170,7179.21,7170,7179.18,0.26576218
2020-01-01 22:45:00,7170.89,7170.89,7170.1,7170.1,0.59066798
2020-01-01 22:46:00,7170.1,7177.56,7170,7170,0.61353602
2020-01-01 22:47:00,7170,7171.7,7170,7170,2.23564982
2020-01-01 22:48:00,7161.25,7168.69,7161.25,7168.49,0.04800326
2020-01-01 22:49:00,7161.68,7168.78,7161.68,7162.56,0.05683910
2020-01-01 22:50:00,7163.28,7169.82,7162.83,7162.96,0.12879939
2020-01-01 22:51:00,7170.13,7171.46,7163.26,7163.26,0.08222142
2020-01-01 22:52:00,7169.99,7169.99,7163.26,7163.26,0.80301798
2020-01-01 22:53:00,7165.01,7169.99,7165.01,7165.1,0.04988051
2020-01-01 22:54:00,7165.13,7178.12,7165.13,7178.12,3.54580268
2020-01-01 22:55:00,7178.12,7183.12,7170.9,7170.9,1.46953151
2020-01-01 22:56:00,7165.14,7171.18,7165.14,7171.18,0.02198485
2020-01-01 22:57:00,7167.81,7167.81,7167.81,7167.81,0.00763672
2020-01-01 22:58:00,7174.29,7177.5,7167.81,7170.95,0.07868947
2020-01-01 22:59:00,7179.43,7179.43,7170.44,7170.44,0.03864604
2020-01-01 23:00:00,7170.44,7173.26,7170.44,7173.26,0.31319776
2020-01-01 23:01:00,7165.39,7169.67,7165.14,7165.14,0.06479105
2020-01-01 23:02:00,7165.14,7169.65,7165.14,7169.2,0.11492467
2020-01-01 23:03:00,7171.19,7174.64,7166.5,7167.65,0.30698111
2020-01-01 23:04:00,7166.39,7172.57,7165.14,7167,0.74687712
2020-01-01 23:05:00,7172.57,7172.57,7172.57,7172.57,0.00962776
2020-01-01 23:06:00,7170.78,7170.78,7169.59,7169.59,0.03999790
2020-01-01 23:07:00,7172.47,7175.5,7165.15,7165.15,0.59758055
2020-01-01 23:08:00,7165.14,7169.42,7165.14,7169.42,0.04162144
2020-01-01 23:09:00,7163.92,7167.91,7163.92,7163.92,0.04529881
2020-01-01 23:10:00,7167.91,7167.91,7158.89,7164.6,1.93613385
2020-01-01 23:11:00,7164.41,7164.41,7157.93,7158.84,15.42961615
2020-01-01 23:12:00,7156.03,7164.32,7156.03,7157.59,0.03701669
2020-01-01 23:13:00,7157.59,7157.59,7153.8,7153.8,0.02393614
2020-01-01 23:14:00,7153.8,7160.22,7151.96,7160.22,0.34328469
2020-01-01 23:15:00,7163,7163,7163,7163,0.01831670
2020-01-01 23:16:00,7160,7163.74,7155.46,7155.46,1.03507743
2020-01-01 23:17:00,7159.03,7162.65,7152.7,7162.65,0.04867561
2020-01-01 23:18:00,7164.08,7167.32,7158.51,7162,0.19637198
2020-01-01 23:19:00,7162,7162.39,7159.25,7159.25,0.08239470
2020-01-01 23:20:00,7159.25,7159.25,7159.25,7159.25,0.03768504
2020-01-01 23:21:00,7156.92,7161.63,7156.92,7157.98,0.18531040
2020-01-01 23:22:00,7157.98,7157.98,7157.98,7157.98,0.08325149
2020-01-01 23:23:00,7162.69,7162.69,7162.69,7162.69,0.11900000
2020-01-01 23:24:00,7160.34,7162.69,7160.34,7162.69,0.56336290
2020-01-01 23:25:00,7164.66,7167.83,7164.66,7167.83,0.13742920
2020-01-01 23:26:00,7167.83,7170.03,7165.74,7170.01,0.13115871
2020-01-01 23:27:00,7166.37,7173.71,7166.37,7173.71,0.01068730
2020-01-01 23:28:00,7169.59,7178.66,7169.59,7178.66,0.48667710
2020-01-01 23:29:00,7173.15,7178.67,7172.49,7178.31,0.43538703
2020-01-01 23:30:00,7171.32,7175.01,7167.49,7167.49,0.27661555
2020-01-01 23:31:00,7165,7169.58,7165,7168.57,0.08690912
2020-01-01 23:32:00,7165,7168.57,7165,7165,0.26823943
2020-01-01 23:33:00,7169.59,7172,7163.71,7168.07,0.04681105
2020-01-01 23:34:00,7168.07,7169.78,7163.74,7169.78,0.60622590
2020-01-01 23:35:00,7169.01,7169.3,7162.28,7169.3,0.14328655
2020-01-01 23:36:00,7169.3,7169.78,7163.56,7169.78,0.40620579
2020-01-01 23:37:00,7166.96,7172.91,7166.96,7172.91,0.03427557
2020-01-01 23:38:00,7172.91,7172.91,7165.56,7172.31,1.89086164
2020-01-01 23:39:00,7166.42,7166.42,7165.98,7165.98,0.09250722
2020-01-01 23:40:00,7170.73,7171.92,7165.56,7165.56,0.75845074
2020-01-01 23:41:00,7171.92,7171.92,7165.56,7171.92,0.60584251
2020-01-01 23:42:00,7171.91,7172.32,7167.96,7172.32,0.07863372
2020-01-01 23:43:00,7172.32,7177.57,7169.58,7177.57,0.48395261
2020-01-01 23:44:00,7172.04,7177.93,7172.04,7172.04,0.06191242
2020-01-01 23:45:00,7170.02,7174.6,7170.02,7174.6,0.02692736
2020-01-01 23:46:00,7174.6,7175.92,7170.02,7175.92,0.64890878
2020-01-01 23:47:00,7175.92,7178.02,7172.82,7178.02,4.44887783
2020-01-01 23:48:00,7172.83,7177.93,7170.48,7176.8,1.05517236
2020-01-01 23:49:00,7176.82,7176.82,7171.6,7171.6,0.09879753
2020-01-01 23:50:00,7176.82,7176.82,7172.72,7172.72,0.14615521
2020-01-01 23:51:00,7172.72,7172.72,7171.82,7171.82,0.01490618
2020-01-01 23:52:00,7172.3,7177.8,7172.3,7177.8,0.47615331
2020-01-01 23:53:00,7173.44,7183.94,7173.43,7183.94,5.56561328
2020-01-01 23:54:00,7181.64,7181.64,7178.66,7178.66,0.13764863
2020-01-01 23:55:00,7178.66,7181.13,7175.34,7175.34,0.05007453
2020-01-01 23:56:00,7181.13,7181.13,7174.54,7174.55,2.76591822
2020-01-01 23:57:00,7174.55,7174.55,7174.55,7174.55,0.00000000
2020-01-01 23:58:00,7174.55,7174.55,7174.55,7174.55,0.02189022
2020-01-01 23:59:00,7178.68,7178.68,7178.68,7178.68,0.35519025
